date,hour,facility_id,emergency_occurred,risk_score,p_emerg,risk_level
2026-07-20,10,F04,0,0.042840064268052216,0.028037383177570093,관찰
2026-07-20,11,F04,0,0.04139843361504392,0.028037383177570093,관찰
2026-07-20,12,F04,0,0.06981427425463554,0.03778135048231511,관찰
2026-07-20,13,F04,0,0.053951114406018436,0.03778135048231511,관찰
2026-07-20,14,F04,0,0.05637386190430407,0.03778135048231511,관찰
2026-07-20,15,F04,0,0.057039953842788184,0.03778135048231511,관찰
2026-07-20,16,F04,0,0.07338200445716823,0.03778135048231511,주의
2026-07-20,17,F04,0,0.04506052558722474,0.028037383177570093,관찰
2026-07-20,18,F04,0,0.04309595388650412,0.028037383177570093,관찰
2026-07-20,9,F05,0,0.05212105538158033,0.028037383177570093,관찰
2026-07-20,10,F05,0,0.05970828149831188,0.03778135048231511,관찰
2026-07-20,11,F05,0,0.06244004958648199,0.03778135048231511,관찰
2026-07-20,12,F05,0,0.056263227815546324,0.03778135048231511,관찰
2026-07-20,13,F05,0,0.0587162263088216,0.03778135048231511,관찰
2026-07-20,14,F05,1,0.039623932364254016,0.028037383177570093,관찰
2026-07-20,15,F05,0,0.059567905974019356,0.03778135048231511,관찰
2026-07-20,16,F05,0,0.056120115209522224,0.03778135048231511,관찰
2026-07-20,17,F05,0,0.04775960188568765,0.03778135048231511,관찰
2026-07-20,18,F05,0,0.06128849413344571,0.03778135048231511,관찰
2026-07-20,9,F06,0,0.04784883080322548,0.028037383177570093,관찰
2026-07-20,10,F06,0,0.05226331675807866,0.028037383177570093,관찰
2026-07-20,11,F06,0,0.05199498607975991,0.028037383177570093,관찰
2026-07-20,12,F06,0,0.0708810533295651,0.03778135048231511,주의
2026-07-20,13,F06,0,0.07425858718120197,0.03778135048231511,주의
2026-07-20,14,F06,0,0.05168111411129966,0.03778135048231511,관찰
2026-07-20,15,F06,0,0.04204197567380716,0.028037383177570093,관찰
2026-07-20,16,F06,0,0.07138126808995482,0.03778135048231511,주의
2026-07-20,17,F06,0,0.052161543024873545,0.028037383177570093,관찰
2026-07-20,18,F06,0,0.047797030977740386,0.028037383177570093,관찰
2026-07-21,9,F01,0,0.05031450104879351,0.028037383177570093,관찰
2026-07-21,10,F01,0,0.19268153792788914,0.10582010582010581,위험
2026-07-21,11,F01,1,0.16153187144298617,0.10582010582010581,위험
2026-07-21,12,F01,0,0.15555921355222554,0.10582010582010581,위험
2026-07-21,13,F01,0,0.21007510700151433,0.10582010582010581,위험
2026-07-21,14,F01,0,0.15334915447131506,0.10582010582010581,위험
2026-07-21,15,F01,0,0.17994360214566862,0.10582010582010581,위험
2026-07-21,16,F01,0,0.17496887980910303,0.10582010582010581,위험
2026-07-21,17,F01,0,0.18258582631514172,0.10582010582010581,위험
2026-07-21,18,F01,0,0.17701170722974244,0.10582010582010581,위험
2026-07-21,9,F02,0,0.054929162446211495,0.028037383177570093,관찰
2026-07-21,10,F02,0,0.17941898559705743,0.10582010582010581,위험
2026-07-21,11,F02,0,0.16035550175963725,0.10582010582010581,위험
2026-07-21,12,F02,0,0.14226119887485725,0.10582010582010581,주의
2026-07-21,13,F02,0,0.14893943454956995,0.10582010582010581,주의
2026-07-21,14,F02,0,0.18714620870228668,0.10582010582010581,위험
2026-07-21,15,F02,0,0.14907308085881385,0.10582010582010581,주의
2026-07-21,16,F02,0,0.1577126025925508,0.10582010582010581,위험
2026-07-21,17,F02,0,0.1747188871686046,0.10582010582010581,위험
2026-07-21,18,F02,0,0.05328354013469192,0.028037383177570093,관찰
2026-07-21,9,F03,0,0.14855783986685941,0.10582010582010581,주의
2026-07-21,10,F03,0,0.1465958500870137,0.10582010582010581,주의
2026-07-21,11,F03,1,0.19984899699206107,0.10582010582010581,위험
2026-07-21,12,F03,0,0.12942946258644972,0.10582010582010581,주의
2026-07-21,13,F03,0,0.1415511918186469,0.10582010582010581,주의
2026-07-21,14,F03,0,0.13202387088568152,0.10582010582010581,주의
2026-07-21,15,F03,0,0.13359508125418443,0.10582010582010581,주의
2026-07-21,16,F03,0,0.1589869477626325,0.10582010582010581,위험
2026-07-21,17,F03,0,0.1978768106629425,0.10582010582010581,위험
2026-07-21,18,F03,0,0.17621828364083628,0.10582010582010581,위험
2026-07-21,9,F04,0,0.05220146126952165,0.028037383177570093,관찰
2026-07-21,10,F04,0,0.04412447063073589,0.028037383177570093,관찰
2026-07-21,11,F04,0,0.05351883844913083,0.028037383177570093,관찰
2026-07-21,12,F04,1,0.05284741713709889,0.028037383177570093,관찰
2026-07-21,13,F04,0,0.17106462025090396,0.0968586387434555,위험
2026-07-21,14,F04,0,0.03985440412378188,0.028037383177570093,관찰
2026-07-21,15,F04,0,0.13542119165093988,0.0968586387434555,주의
2026-07-21,16,F04,0,0.05303724939813849,0.028037383177570093,관찰
2026-07-21,17,F04,0,0.054699226115101605,0.028037383177570093,관찰
2026-07-21,18,F04,0,0.04444649151637486,0.028037383177570093,관찰
2026-07-21,9,F05,0,0.044827508436692164,0.028037383177570093,관찰
2026-07-21,10,F05,0,0.16023185371339427,0.10582010582010581,위험
2026-07-21,11,F05,0,0.14132351588954997,0.10582010582010581,주의
2026-07-21,12,F05,0,0.13484798130057002,0.10582010582010581,주의
2026-07-21,13,F05,0,0.13316182728266535,0.10582010582010581,주의
2026-07-21,14,F05,1,0.1409769444166359,0.10582010582010581,주의
2026-07-21,15,F05,0,0.20786451904501496,0.10582010582010581,위험
2026-07-21,16,F05,0,0.15739767681901715,0.10582010582010581,위험
2026-07-21,17,F05,0,0.14649195543987617,0.10582010582010581,주의
2026-07-21,18,F05,1,0.06200409727309178,0.03778135048231511,관찰
2026-07-21,9,F06,0,0.05514405938917016,0.028037383177570093,관찰
2026-07-21,10,F06,0,0.05205494812177485,0.028037383177570093,관찰
2026-07-21,11,F06,0,0.05382815711992575,0.028037383177570093,관찰
2026-07-21,12,F06,0,0.05430023453800309,0.028037383177570093,관찰
2026-07-21,13,F06,0,0.1290078258397562,0.0968586387434555,주의
2026-07-21,14,F06,0,0.04065914401482279,0.028037383177570093,관찰
2026-07-21,15,F06,0,0.13994562409402625,0.0968586387434555,주의
2026-07-21,16,F06,0,0.04963344713965485,0.028037383177570093,관찰
2026-07-21,17,F06,0,0.053078876226780494,0.028037383177570093,관찰
2026-07-21,18,F06,0,0.04989441959379277,0.028037383177570093,관찰
2026-07-22,9,F01,0,0.04126650855820645,0.028037383177570093,관찰
2026-07-22,10,F01,0,0.04775825674631189,0.03778135048231511,관찰
2026-07-22,11,F01,0,0.046168532926229675,0.03778135048231511,관찰
2026-07-22,12,F01,0,0.04881861134979344,0.03778135048231511,관찰
2026-07-22,13,F01,0,0.03740791020823973,0.028037383177570093,관찰
2026-07-22,14,F01,0,0.0575948939090317,0.03778135048231511,관찰
2026-07-22,15,F01,0,0.0564381532511323,0.03778135048231511,관찰
2026-07-22,16,F01,0,0.050199160055165996,0.03778135048231511,관찰
2026-07-22,17,F01,0,0.04841456136477495,0.03778135048231511,관찰
2026-07-22,18,F01,0,0.036457175722610986,0.028037383177570093,관찰
2026-07-22,9,F02,0,0.034199770756761255,0.028037383177570093,관찰
2026-07-22,10,F02,0,0.05347691965180205,0.03778135048231511,관찰
2026-07-22,11,F02,0,0.04939248824010268,0.03778135048231511,관찰
2026-07-22,12,F02,0,0.0539032463817785,0.03778135048231511,관찰
2026-07-22,13,F02,0,0.05172317439626796,0.03778135048231511,관찰
2026-07-22,14,F02,0,0.05025124845463001,0.03778135048231511,관찰
2026-07-22,15,F02,0,0.05048628754976248,0.03778135048231511,관찰
2026-07-22,16,F02,0,0.04822202928002854,0.03778135048231511,관찰
2026-07-22,17,F02,0,0.06059182164143675,0.03778135048231511,관찰
2026-07-22,18,F02,0,0.051527330257931714,0.03778135048231511,관찰
2026-07-22,9,F03,0,0.03491769758115036,0.028037383177570093,관찰
2026-07-22,10,F03,0,0.048106580700508446,0.03778135048231511,관찰
2026-07-22,11,F03,0,0.05319514395944263,0.03778135048231511,관찰
2026-07-22,12,F03,0,0.04819658005501425,0.03778135048231511,관찰
2026-07-22,13,F03,0,0.04972475961548051,0.03778135048231511,관찰
2026-07-22,14,F03,0,0.06634149183136383,0.03778135048231511,관찰
2026-07-22,15,F03,0,0.0459872040027476,0.03778135048231511,관찰
2026-07-22,16,F03,0,0.05261001968007247,0.03778135048231511,관찰
2026-07-22,17,F03,0,0.052520763016800816,0.03778135048231511,관찰
2026-07-22,18,F03,0,0.04713348412507693,0.03778135048231511,관찰
2026-07-22,9,F04,0,0.033754900257053,0.028037383177570093,관찰
2026-07-22,10,F04,0,0.0365403480944328,0.028037383177570093,관찰
2026-07-22,11,F04,0,0.05462440398039799,0.03778135048231511,관찰
2026-07-22,12,F04,0,0.053699786284262495,0.03778135048231511,관찰
2026-07-22,13,F04,0,0.04894563430333515,0.03778135048231511,관찰
2026-07-22,14,F04,0,0.041475093974133355,0.028037383177570093,관찰
2026-07-22,15,F04,0,0.05303353317271144,0.03778135048231511,관찰
2026-07-22,16,F04,0,0.05346458566593059,0.03778135048231511,관찰
2026-07-22,17,F04,0,0.053886505628615446,0.03778135048231511,관찰
2026-07-22,18,F04,0,0.041542433690947754,0.028037383177570093,관찰
2026-07-22,9,F05,0,0.04674720373824131,0.03778135048231511,관찰
2026-07-22,10,F05,0,0.04630040786692248,0.03778135048231511,관찰
2026-07-22,11,F05,0,0.04915440091424995,0.03778135048231511,관찰
2026-07-22,12,F05,0,0.053680731097131375,0.03778135048231511,관찰
2026-07-22,13,F05,0,0.05021913435193323,0.03778135048231511,관찰
2026-07-22,14,F05,0,0.04994545441662741,0.03778135048231511,관찰
2026-07-22,15,F05,0,0.05012617503677228,0.03778135048231511,관찰
2026-07-22,16,F05,0,0.05573941113352215,0.03778135048231511,관찰
2026-07-22,17,F05,0,0.04823446655523884,0.03778135048231511,관찰
2026-07-22,18,F05,0,0.046510841819459935,0.03778135048231511,관찰
2026-07-22,9,F06,0,0.03377084242661845,0.028037383177570093,관찰
2026-07-22,10,F06,0,0.035986901130346624,0.028037383177570093,관찰
2026-07-22,11,F06,0,0.035957111297118996,0.028037383177570093,관찰
2026-07-22,12,F06,0,0.05154193265738621,0.03778135048231511,관찰
2026-07-22,13,F06,0,0.04683284458061542,0.03778135048231511,관찰
2026-07-22,14,F06,0,0.04797475531151884,0.03778135048231511,관찰
2026-07-22,15,F06,0,0.06642205323810002,0.03778135048231511,관찰
2026-07-22,16,F06,0,0.04022957826909179,0.028037383177570093,관찰
2026-07-22,17,F06,0,0.03548812609780025,0.028037383177570093,관찰
2026-07-22,18,F06,0,0.04226061896139288,0.028037383177570093,관찰
2026-07-23,9,F01,0,0.033954233223865773,0.028037383177570093,관찰
2026-07-23,10,F01,0,0.03375079277894021,0.028037383177570093,관찰
2026-07-23,11,F01,0,0.04554320837235039,0.03778135048231511,관찰
2026-07-23,12,F01,0,0.04577860637281087,0.03778135048231511,관찰
2026-07-23,13,F01,0,0.05238227625587167,0.03778135048231511,관찰
2026-07-23,14,F01,0,0.051968532120439996,0.03778135048231511,관찰
2026-07-23,15,F01,0,0.05675203190238685,0.03778135048231511,관찰
2026-07-23,16,F01,0,0.04546126185867958,0.03778135048231511,관찰
2026-07-23,17,F01,0,0.04573227488648615,0.03778135048231511,관찰
2026-07-23,18,F01,0,0.03420869328744664,0.028037383177570093,관찰
2026-07-23,9,F02,0,0.03378960620385137,0.028037383177570093,관찰
2026-07-23,10,F02,0,0.0458135119103218,0.03778135048231511,관찰
2026-07-23,11,F02,0,0.04579128912526036,0.03778135048231511,관찰
2026-07-23,12,F02,0,0.04554421407700704,0.03778135048231511,관찰
2026-07-23,13,F02,1,0.04541323838937199,0.03778135048231511,관찰
2026-07-23,14,F02,0,0.0352892353602737,0.028037383177570093,관찰
2026-07-23,15,F02,0,0.03531930664419937,0.028037383177570093,관찰
2026-07-23,16,F02,0,0.051069920122492334,0.03778135048231511,관찰
2026-07-23,17,F02,0,0.05198510847376742,0.03778135048231511,관찰
2026-07-23,18,F02,0,0.03469753769434008,0.028037383177570093,관찰
2026-07-23,9,F03,0,0.03370717742538125,0.028037383177570093,관찰
2026-07-23,10,F03,0,0.04627649822975463,0.03778135048231511,관찰
2026-07-23,11,F03,0,0.0532160517251505,0.03778135048231511,관찰
2026-07-23,12,F03,0,0.045530806765964806,0.03778135048231511,관찰
2026-07-23,13,F03,0,0.04550185162256312,0.03778135048231511,관찰
2026-07-23,14,F03,0,0.03548118380711652,0.028037383177570093,관찰
2026-07-23,15,F03,0,0.045584704934891,0.03778135048231511,관찰
2026-07-23,16,F03,0,0.050058277920032083,0.03778135048231511,관찰
2026-07-23,17,F03,0,0.046234965355175815,0.03778135048231511,관찰
2026-07-23,18,F03,0,0.04578687643016502,0.03778135048231511,관찰
2026-07-23,9,F04,0,0.034750041912958184,0.028037383177570093,관찰
2026-07-23,10,F04,0,0.03553667934404275,0.028037383177570093,관찰
2026-07-23,11,F04,0,0.036611317003580675,0.028037383177570093,관찰
2026-07-23,12,F04,0,0.045769517944765935,0.03778135048231511,관찰
2026-07-23,13,F04,0,0.046602132514622335,0.03778135048231511,관찰
2026-07-23,14,F04,0,0.03905001982438956,0.028037383177570093,관찰
2026-07-23,15,F04,0,0.04802030463254562,0.03778135048231511,관찰
2026-07-23,16,F04,0,0.04693353602829921,0.03778135048231511,관찰
2026-07-23,17,F04,0,0.05306040000086379,0.03778135048231511,관찰
2026-07-23,18,F04,0,0.040955882602541245,0.028037383177570093,관찰
2026-07-23,9,F05,0,0.03386876826143272,0.028037383177570093,관찰
2026-07-23,10,F05,0,0.04537815242553514,0.03778135048231511,관찰
2026-07-23,11,F05,0,0.04659319932333784,0.03778135048231511,관찰
2026-07-23,12,F05,0,0.04650868642717841,0.03778135048231511,관찰
2026-07-23,13,F05,0,0.04543607347768739,0.03778135048231511,관찰
2026-07-23,14,F05,0,0.03700850039139363,0.028037383177570093,관찰
2026-07-23,15,F05,0,0.048247684498633245,0.03778135048231511,관찰
2026-07-23,16,F05,0,0.04599019319368714,0.03778135048231511,관찰
2026-07-23,17,F05,0,0.05733786699743246,0.03778135048231511,관찰
2026-07-23,18,F05,1,0.04619091429518924,0.03778135048231511,관찰
2026-07-23,9,F06,0,0.03366025400848289,0.028037383177570093,관찰
2026-07-23,10,F06,0,0.033681295523321914,0.028037383177570093,관찰
2026-07-23,11,F06,0,0.03416143683703559,0.028037383177570093,관찰
2026-07-23,12,F06,0,0.05758190868571062,0.03778135048231511,관찰
2026-07-23,13,F06,0,0.04674541044501506,0.03778135048231511,관찰
2026-07-23,14,F06,0,0.04720386058393404,0.03778135048231511,관찰
2026-07-23,15,F06,0,0.06017160271928723,0.03778135048231511,관찰
2026-07-23,16,F06,0,0.05459710482608262,0.03778135048231511,관찰
2026-07-23,17,F06,0,0.034059449269423774,0.028037383177570093,관찰
2026-07-23,18,F06,0,0.03794002532150116,0.028037383177570093,관찰
2026-07-24,9,F01,0,0.03370742455556908,0.028037383177570093,관찰
2026-07-24,10,F01,0,0.04616675081131765,0.03778135048231511,관찰
2026-07-24,11,F01,0,0.045591905334227356,0.03778135048231511,관찰
2026-07-24,12,F01,0,0.045475221807444226,0.03778135048231511,관찰
2026-07-24,13,F01,0,0.050304239855805746,0.03778135048231511,관찰
2026-07-24,14,F01,0,0.04231535910707987,0.028037383177570093,관찰
2026-07-24,15,F01,0,0.055616461286715047,0.03778135048231511,관찰
2026-07-24,16,F01,0,0.057875576524732644,0.03778135048231511,관찰
2026-07-24,17,F01,0,0.04754454638664819,0.03778135048231511,관찰
2026-07-24,18,F01,0,0.04546013451774574,0.03778135048231511,관찰
2026-07-24,9,F02,0,0.03368128418308872,0.028037383177570093,관찰
2026-07-24,10,F02,0,0.047612479991234476,0.03778135048231511,관찰
2026-07-24,11,F02,0,0.050243404660852385,0.03778135048231511,관찰
2026-07-24,12,F02,0,0.04906981564635008,0.03778135048231511,관찰
2026-07-24,13,F02,0,0.05954832239761307,0.03778135048231511,관찰
2026-07-24,14,F02,0,0.036575482096010255,0.028037383177570093,관찰
2026-07-24,15,F02,0,0.03652538838696015,0.028037383177570093,관찰
2026-07-24,16,F02,0,0.05155182926046223,0.03778135048231511,관찰
2026-07-24,17,F02,0,0.051310688281956146,0.03778135048231511,관찰
2026-07-24,18,F02,0,0.04965296198759884,0.03778135048231511,관찰
2026-07-24,9,F03,0,0.03396009153587932,0.028037383177570093,관찰
2026-07-24,10,F03,0,0.03390460464072962,0.028037383177570093,관찰
2026-07-24,11,F03,0,0.049949356229933954,0.03778135048231511,관찰
2026-07-24,12,F03,0,0.046467720415724764,0.03778135048231511,관찰
2026-07-24,13,F03,0,0.05381632010007182,0.03778135048231511,관찰
2026-07-24,14,F03,0,0.0464014739248505,0.03778135048231511,관찰
2026-07-24,15,F03,0,0.046126690626432786,0.03778135048231511,관찰
2026-07-24,16,F03,0,0.054653249346902286,0.03778135048231511,관찰
2026-07-24,17,F03,0,0.046068728917789854,0.03778135048231511,관찰
2026-07-24,18,F03,0,0.04557797783835399,0.03778135048231511,관찰
2026-07-24,9,F04,0,0.034413359467858645,0.028037383177570093,관찰
2026-07-24,10,F04,0,0.03574422814189392,0.028037383177570093,관찰
2026-07-24,11,F04,0,0.039382368801275144,0.028037383177570093,관찰
2026-07-24,12,F04,0,0.04643913687625516,0.03778135048231511,관찰
2026-07-24,13,F04,0,0.04579983271473303,0.03778135048231511,관찰
2026-07-24,14,F04,0,0.03933045191730701,0.028037383177570093,관찰
2026-07-24,15,F04,0,0.046982199784273426,0.03778135048231511,관찰
2026-07-24,16,F04,1,0.053623843193737405,0.03778135048231511,관찰
2026-07-24,17,F04,0,0.041302855625646416,0.028037383177570093,관찰
2026-07-24,18,F04,0,0.04011182067867237,0.028037383177570093,관찰
2026-07-24,9,F05,0,0.03392621022192084,0.028037383177570093,관찰
2026-07-24,10,F05,0,0.04701584951711014,0.03778135048231511,관찰
2026-07-24,11,F05,0,0.05307501459316425,0.03778135048231511,관찰
2026-07-24,12,F05,0,0.04981666435255998,0.03778135048231511,관찰
2026-07-24,13,F05,0,0.04588588604788066,0.03778135048231511,관찰
2026-07-24,14,F05,0,0.0359227139551033,0.028037383177570093,관찰
2026-07-24,15,F05,0,0.047331919029532904,0.03778135048231511,관찰
2026-07-24,16,F05,0,0.055009859934472174,0.03778135048231511,관찰
2026-07-24,17,F05,0,0.04557866509168032,0.03778135048231511,관찰
2026-07-24,18,F05,0,0.04856391974684666,0.03778135048231511,관찰
2026-07-24,9,F06,0,0.033753226330034206,0.028037383177570093,관찰
2026-07-24,10,F06,0,0.035443270399655724,0.028037383177570093,관찰
2026-07-24,11,F06,0,0.03380390512702999,0.028037383177570093,관찰
2026-07-24,12,F06,0,0.05291578511816471,0.03778135048231511,관찰
2026-07-24,13,F06,1,0.05177533343460376,0.03778135048231511,관찰
2026-07-24,14,F06,0,0.0465064707011504,0.03778135048231511,관찰
2026-07-24,15,F06,0,0.05492780344225738,0.03778135048231511,관찰
2026-07-24,16,F06,0,0.054568652559109095,0.03778135048231511,관찰
2026-07-24,17,F06,0,0.03457625296000233,0.028037383177570093,관찰
2026-07-24,18,F06,0,0.03515306915874981,0.028037383177570093,관찰
2026-07-25,9,F01,0,0.08340391699362248,0.06060606060606061,주의
2026-07-25,10,F01,0,0.07630583408689214,0.06060606060606061,주의
2026-07-25,11,F01,0,0.07983474211223877,0.06060606060606061,주의
2026-07-25,12,F01,0,0.1437634080381063,0.0968586387434555,주의
2026-07-25,13,F01,0,0.12727311635030242,0.0968586387434555,주의
2026-07-25,14,F01,0,0.12755702539407157,0.0968586387434555,주의
2026-07-25,15,F01,0,0.12776624880498527,0.0968586387434555,주의
2026-07-25,16,F01,0,0.14483900494067983,0.0968586387434555,주의
2026-07-25,17,F01,0,0.0451606730011637,0.028037383177570093,관찰
2026-07-25,18,F01,0,0.07688695893869525,0.06060606060606061,주의
2026-07-25,9,F02,0,0.04170681420544774,0.028037383177570093,관찰
2026-07-25,10,F02,0,0.09066747773208374,0.06060606060606061,주의
2026-07-25,11,F02,0,0.07541308996128329,0.06060606060606061,주의
2026-07-25,12,F02,0,0.14381834240256403,0.0968586387434555,주의
2026-07-25,13,F02,0,0.12492646372236169,0.0968586387434555,주의
2026-07-25,14,F02,0,0.12320143795532193,0.0968586387434555,주의
2026-07-25,15,F02,0,0.13474907728303367,0.0968586387434555,주의
2026-07-25,16,F02,1,0.13922049446121537,0.0968586387434555,주의
2026-07-25,17,F02,0,0.08409576945294055,0.06060606060606061,주의
2026-07-25,18,F02,0,0.08699482850183266,0.06060606060606061,주의
2026-07-25,9,F03,0,0.088034620432267,0.06060606060606061,주의
2026-07-25,10,F03,0,0.08818301349624955,0.06060606060606061,주의
2026-07-25,11,F03,1,0.12233155120557933,0.0968586387434555,주의
2026-07-25,12,F03,0,0.12060272731875371,0.0968586387434555,주의
2026-07-25,13,F03,1,0.11682698752072941,0.0968586387434555,주의
2026-07-25,14,F03,0,0.12379204055137215,0.0968586387434555,주의
2026-07-25,15,F03,0,0.11748219343441896,0.0968586387434555,주의
2026-07-25,16,F03,0,0.14298528089196216,0.0968586387434555,주의
2026-07-25,17,F03,0,0.1413434168253238,0.0968586387434555,주의
2026-07-25,18,F03,0,0.07802434647651388,0.06060606060606061,주의
2026-07-25,9,F04,0,0.04109504598173058,0.028037383177570093,관찰
2026-07-25,10,F04,0,0.08081985378308003,0.06060606060606061,주의
2026-07-25,11,F04,0,0.07680092113827564,0.06060606060606061,주의
2026-07-25,12,F04,0,0.09034227767470014,0.06060606060606061,주의
2026-07-25,13,F04,0,0.07625204186508666,0.06060606060606061,주의
2026-07-25,14,F04,0,0.07760221572244935,0.06060606060606061,주의
2026-07-25,15,F04,0,0.12332667992449237,0.0968586387434555,주의
2026-07-25,16,F04,0,0.09070261648345278,0.06060606060606061,주의
2026-07-25,17,F04,0,0.08766723997205152,0.06060606060606061,주의
2026-07-25,18,F04,0,0.07695343926917697,0.06060606060606061,주의
2026-07-25,9,F05,0,0.07766073149018869,0.06060606060606061,주의
2026-07-25,10,F05,0,0.1417467021883733,0.0968586387434555,주의
2026-07-25,11,F05,0,0.13213473734412953,0.0968586387434555,주의
2026-07-25,12,F05,0,0.14431996807778266,0.0968586387434555,주의
2026-07-25,13,F05,1,0.12412559891795363,0.0968586387434555,주의
2026-07-25,14,F05,0,0.12000083942640856,0.0968586387434555,주의
2026-07-25,15,F05,1,0.1283868259363306,0.0968586387434555,주의
2026-07-25,16,F05,0,0.1444629662679973,0.0968586387434555,주의
2026-07-25,17,F05,0,0.12421711610163329,0.0968586387434555,주의
2026-07-25,18,F05,0,0.037231671122797794,0.028037383177570093,관찰
2026-07-25,9,F06,0,0.03468252498642611,0.028037383177570093,관찰
2026-07-25,10,F06,0,0.037247246833623265,0.028037383177570093,관찰
2026-07-25,11,F06,0,0.0775378717288591,0.06060606060606061,주의
2026-07-25,12,F06,1,0.08413122335241502,0.06060606060606061,주의
2026-07-25,13,F06,0,0.08469640735053638,0.06060606060606061,주의
2026-07-25,14,F06,0,0.08574138060823498,0.06060606060606061,주의
2026-07-25,15,F06,0,0.0871371602838725,0.06060606060606061,주의
2026-07-25,16,F06,0,0.08835935723839637,0.06060606060606061,주의
2026-07-25,17,F06,0,0.07839860481534087,0.06060606060606061,주의
2026-07-25,18,F06,0,0.0736151209276747,0.06060606060606061,주의
2026-07-26,9,F01,0,0.07939814184103533,0.06060606060606061,주의
2026-07-26,10,F01,0,0.07444549613799564,0.06060606060606061,주의
2026-07-26,11,F01,0,0.0442985454079387,0.028037383177570093,관찰
2026-07-26,12,F01,0,0.14355866882819346,0.0968586387434555,주의
2026-07-26,13,F01,0,0.1259807526268062,0.0968586387434555,주의
2026-07-26,14,F01,0,0.12900947376210636,0.0968586387434555,주의
2026-07-26,15,F01,0,0.1415662869816154,0.0968586387434555,주의
2026-07-26,16,F01,1,0.1365884455986832,0.0968586387434555,주의
2026-07-26,17,F01,0,0.086760171063547,0.06060606060606061,주의
2026-07-26,18,F01,0,0.07932263891782393,0.06060606060606061,주의
2026-07-26,9,F02,0,0.041308799356202665,0.028037383177570093,관찰
2026-07-26,10,F02,0,0.0894512378244394,0.06060606060606061,주의
2026-07-26,11,F02,0,0.11936936157168457,0.0968586387434555,주의
2026-07-26,12,F02,0,0.11807843787054854,0.0968586387434555,주의
2026-07-26,13,F02,0,0.12980785999525773,0.0968586387434555,주의
2026-07-26,14,F02,0,0.1337622067716364,0.0968586387434555,주의
2026-07-26,15,F02,0,0.15912724731067998,0.0968586387434555,위험
2026-07-26,16,F02,0,0.14517769239122594,0.0968586387434555,주의
2026-07-26,17,F02,0,0.04026897255071333,0.028037383177570093,관찰
2026-07-26,18,F02,0,0.07447859862955439,0.06060606060606061,주의
2026-07-26,9,F03,0,0.08065105688963645,0.06060606060606061,주의
2026-07-26,10,F03,0,0.08096203016282562,0.06060606060606061,주의
2026-07-26,11,F03,0,0.1185548375651624,0.0968586387434555,주의
2026-07-26,12,F03,0,0.12176278137402885,0.0968586387434555,주의
2026-07-26,13,F03,0,0.11702118111429981,0.0968586387434555,주의
2026-07-26,14,F03,0,0.12193187425269013,0.0968586387434555,주의
2026-07-26,15,F03,0,0.11779247717347643,0.0968586387434555,주의
2026-07-26,16,F03,0,0.14325411955527317,0.0968586387434555,주의
2026-07-26,17,F03,0,0.13203926598145838,0.0968586387434555,주의
2026-07-26,18,F03,0,0.08398361228312314,0.06060606060606061,주의
2026-07-26,9,F04,0,0.04033534243130219,0.028037383177570093,관찰
2026-07-26,10,F04,0,0.07402386673859121,0.06060606060606061,주의
2026-07-26,11,F04,0,0.0846116662965118,0.06060606060606061,주의
2026-07-26,12,F04,0,0.08611612890457573,0.06060606060606061,주의
2026-07-26,13,F04,1,0.07526738511157378,0.06060606060606061,주의
2026-07-26,14,F04,0,0.12325142405102865,0.0968586387434555,주의
2026-07-26,15,F04,0,0.07829150229784841,0.06060606060606061,주의
2026-07-26,16,F04,0,0.09074105396066307,0.06060606060606061,주의
2026-07-26,17,F04,0,0.08895156603344469,0.06060606060606061,주의
2026-07-26,18,F04,0,0.07874539811828205,0.06060606060606061,주의
2026-07-26,9,F05,1,0.08845527409647261,0.06060606060606061,주의
2026-07-26,10,F05,0,0.13611918784734975,0.0968586387434555,주의
2026-07-26,11,F05,0,0.12108279873577044,0.0968586387434555,주의
2026-07-26,12,F05,0,0.11861816021397903,0.0968586387434555,주의
2026-07-26,13,F05,0,0.12393299156065134,0.0968586387434555,주의
2026-07-26,14,F05,0,0.12319159228856169,0.0968586387434555,주의
2026-07-26,15,F05,0,0.13567704790989385,0.0968586387434555,주의
2026-07-26,16,F05,0,0.14501529959933876,0.0968586387434555,주의
2026-07-26,17,F05,0,0.12481825873963635,0.0968586387434555,주의
2026-07-26,18,F05,0,0.07638009618751374,0.06060606060606061,주의
2026-07-26,9,F06,0,0.034098046007666,0.028037383177570093,관찰
2026-07-26,10,F06,0,0.08072418639984119,0.06060606060606061,주의
2026-07-26,11,F06,1,0.0762648949305205,0.06060606060606061,주의
2026-07-26,12,F06,1,0.08385558327067247,0.06060606060606061,주의
2026-07-26,13,F06,0,0.08455258831531537,0.06060606060606061,주의
2026-07-26,14,F06,0,0.086442668505705,0.06060606060606061,주의
2026-07-26,15,F06,0,0.08729426029855025,0.06060606060606061,주의
2026-07-26,16,F06,0,0.0907740515561776,0.06060606060606061,주의
2026-07-26,17,F06,0,0.07964819330776211,0.06060606060606061,주의
2026-07-26,18,F06,0,0.03479594717590474,0.028037383177570093,관찰
2026-07-27,9,F01,0,0.05524231157998908,0.028037383177570093,관찰
2026-07-27,10,F01,0,0.05584160635717026,0.03778135048231511,관찰
2026-07-27,11,F01,0,0.06008067231501725,0.03778135048231511,관찰
